algorithm,instance,performance
insertion,1710-50000,28.95
first,1710-50000,0.05
random,1710-50000,0.05
mid,1710-50000,0.05
median 3,1710-50000,0.04
median 3 random,1710-50000,0.06
median 9,1710-50000,0.05
median 9 random,1710-50000,0.06
dual pivot,1710-50000,0.03
insertion,1711-50000,28.94
first,1711-50000,0.05
random,1711-50000,0.05
mid,1711-50000,0.05
median 3,1711-50000,0.04
median 3 random,1711-50000,0.06
median 9,1711-50000,0.05
median 9 random,1711-50000,0.06
dual pivot,1711-50000,0.03
insertion,1712-50000,28.95
first,1712-50000,0.04
random,1712-50000,0.05
mid,1712-50000,0.05
median 3,1712-50000,0.05
median 3 random,1712-50000,0.06
median 9,1712-50000,0.05
median 9 random,1712-50000,0.05
dual pivot,1712-50000,0.04
insertion,1713-50000,28.96
first,1713-50000,0.04
random,1713-50000,0.05
mid,1713-50000,0.05
median 3,1713-50000,0.05
median 3 random,1713-50000,0.05
median 9,1713-50000,0.06
median 9 random,1713-50000,0.06
dual pivot,1713-50000,0.03
insertion,1714-50000,28.95
first,1714-50000,0.05
random,1714-50000,0.05
mid,1714-50000,0.04
median 3,1714-50000,0.05
median 3 random,1714-50000,0.06
median 9,1714-50000,0.05
median 9 random,1714-50000,0.06
dual pivot,1714-50000,0.03
insertion,1715-50000,28.95
first,1715-50000,0.04
random,1715-50000,0.05
mid,1715-50000,0.05
median 3,1715-50000,0.05
median 3 random,1715-50000,0.05
median 9,1715-50000,0.05
median 9 random,1715-50000,0.06
dual pivot,1715-50000,0.04
insertion,1716-50000,28.95
first,1716-50000,0.05
random,1716-50000,0.05
mid,1716-50000,0.04
median 3,1716-50000,0.05
median 3 random,1716-50000,0.06
median 9,1716-50000,0.05
median 9 random,1716-50000,0.06
dual pivot,1716-50000,0.03
insertion,1717-50000,28.95
first,1717-50000,0.05
random,1717-50000,0.05
mid,1717-50000,0.05
median 3,1717-50000,0.04
median 3 random,1717-50000,0.06
median 9,1717-50000,0.05
median 9 random,1717-50000,0.06
dual pivot,1717-50000,0.03
insertion,1718-50000,28.95
first,1718-50000,0.04
random,1718-50000,0.05
mid,1718-50000,0.05
median 3,1718-50000,0.05
median 3 random,1718-50000,0.05
median 9,1718-50000,0.05
median 9 random,1718-50000,0.06
dual pivot,1718-50000,0.04
insertion,1719-50000,28.96
first,1719-50000,0.05
random,1719-50000,0.05
mid,1719-50000,0.04
median 3,1719-50000,0.05
median 3 random,1719-50000,0.06
median 9,1719-50000,0.05
median 9 random,1719-50000,0.06
dual pivot,1719-50000,0.03
insertion,1720-50000,28.95
first,1720-50000,0.05
random,1720-50000,0.05
mid,1720-50000,0.05
median 3,1720-50000,0.05
median 3 random,1720-50000,0.05
median 9,1720-50000,0.05
median 9 random,1720-50000,0.06
dual pivot,1720-50000,0.03
insertion,1721-50000,28.95
first,1721-50000,0.05
random,1721-50000,0.04
mid,1721-50000,0.05
median 3,1721-50000,0.05
median 3 random,1721-50000,0.06
median 9,1721-50000,0.05
median 9 random,1721-50000,0.06
dual pivot,1721-50000,0.03
insertion,1722-50000,28.96
first,1722-50000,0.04
random,1722-50000,0.05
mid,1722-50000,0.05
median 3,1722-50000,0.05
median 3 random,1722-50000,0.06
median 9,1722-50000,0.05
median 9 random,1722-50000,0.06
dual pivot,1722-50000,0.03
insertion,1723-50000,28.95
first,1723-50000,0.05
random,1723-50000,0.05
mid,1723-50000,0.05
median 3,1723-50000,0.05
median 3 random,1723-50000,0.05
median 9,1723-50000,0.05
median 9 random,1723-50000,0.06
dual pivot,1723-50000,0.04
insertion,1724-50000,28.95
first,1724-50000,0.04
random,1724-50000,0.05
mid,1724-50000,0.05
median 3,1724-50000,0.05
median 3 random,1724-50000,0.05
median 9,1724-50000,0.05
median 9 random,1724-50000,0.06
dual pivot,1724-50000,0.04
insertion,1725-50000,28.95
first,1725-50000,0.05
random,1725-50000,0.05
mid,1725-50000,0.04
median 3,1725-50000,0.05
median 3 random,1725-50000,0.06
median 9,1725-50000,0.05
median 9 random,1725-50000,0.06
dual pivot,1725-50000,0.03
insertion,1726-50000,28.94
first,1726-50000,0.05
random,1726-50000,0.05
mid,1726-50000,0.05
median 3,1726-50000,0.05
median 3 random,1726-50000,0.05
median 9,1726-50000,0.05
median 9 random,1726-50000,0.06
dual pivot,1726-50000,0.03
insertion,1727-50000,28.95
first,1727-50000,0.05
random,1727-50000,0.05
mid,1727-50000,0.04
median 3,1727-50000,0.05
median 3 random,1727-50000,0.06
median 9,1727-50000,0.05
median 9 random,1727-50000,0.06
dual pivot,1727-50000,0.03
insertion,1728-50000,28.94
first,1728-50000,0.05
random,1728-50000,0.05
mid,1728-50000,0.04
median 3,1728-50000,0.05
median 3 random,1728-50000,0.06
median 9,1728-50000,0.05
median 9 random,1728-50000,0.06
dual pivot,1728-50000,0.03
insertion,1729-50000,29.05
first,1729-50000,0.05
random,1729-50000,0.05
mid,1729-50000,0.04
median 3,1729-50000,0.05
median 3 random,1729-50000,0.06
median 9,1729-50000,0.05
median 9 random,1729-50000,0.06
dual pivot,1729-50000,0.03
insertion,1730-50000,28.94
first,1730-50000,0.05
random,1730-50000,0.05
mid,1730-50000,0.05
median 3,1730-50000,0.04
median 3 random,1730-50000,0.06
median 9,1730-50000,0.05
median 9 random,1730-50000,0.06
dual pivot,1730-50000,0.03
insertion,1731-50000,28.95
first,1731-50000,0.05
random,1731-50000,0.05
mid,1731-50000,0.04
median 3,1731-50000,0.05
median 3 random,1731-50000,0.06
median 9,1731-50000,0.05
median 9 random,1731-50000,0.06
dual pivot,1731-50000,0.03
insertion,1732-50000,28.92
first,1732-50000,0.05
random,1732-50000,0.05
mid,1732-50000,0.05
median 3,1732-50000,0.04
median 3 random,1732-50000,0.06
median 9,1732-50000,0.05
median 9 random,1732-50000,0.06
dual pivot,1732-50000,0.03
insertion,1733-50000,28.93
first,1733-50000,0.04
random,1733-50000,0.05
mid,1733-50000,0.05
median 3,1733-50000,0.05
median 3 random,1733-50000,0.05
median 9,1733-50000,0.05
median 9 random,1733-50000,0.06
dual pivot,1733-50000,0.03
insertion,1734-50000,28.93
first,1734-50000,0.05
random,1734-50000,0.05
mid,1734-50000,0.04
median 3,1734-50000,0.05
median 3 random,1734-50000,0.06
median 9,1734-50000,0.05
median 9 random,1734-50000,0.05
dual pivot,1734-50000,0.04
insertion,1735-50000,28.93
first,1735-50000,0.05
random,1735-50000,0.05
mid,1735-50000,0.04
median 3,1735-50000,0.05
median 3 random,1735-50000,0.06
median 9,1735-50000,0.05
median 9 random,1735-50000,0.06
dual pivot,1735-50000,0.03
insertion,1736-50000,28.93
first,1736-50000,0.04
random,1736-50000,0.05
mid,1736-50000,0.05
median 3,1736-50000,0.05
median 3 random,1736-50000,0.05
median 9,1736-50000,0.05
median 9 random,1736-50000,0.06
dual pivot,1736-50000,0.03
insertion,1737-50000,28.93
first,1737-50000,0.05
random,1737-50000,0.05
mid,1737-50000,0.04
median 3,1737-50000,0.05
median 3 random,1737-50000,0.06
median 9,1737-50000,0.05
median 9 random,1737-50000,0.06
dual pivot,1737-50000,0.03
insertion,1738-50000,28.94
first,1738-50000,0.04
random,1738-50000,0.05
mid,1738-50000,0.05
median 3,1738-50000,0.05
median 3 random,1738-50000,0.06
median 9,1738-50000,0.05
median 9 random,1738-50000,0.06
dual pivot,1738-50000,0.03
insertion,1739-50000,28.94
first,1739-50000,0.05
random,1739-50000,0.05
mid,1739-50000,0.05
median 3,1739-50000,0.05
median 3 random,1739-50000,0.05
median 9,1739-50000,0.05
median 9 random,1739-50000,0.06
dual pivot,1739-50000,0.03
insertion,1740-50000,28.93
first,1740-50000,0.05
random,1740-50000,0.05
mid,1740-50000,0.04
median 3,1740-50000,0.05
median 3 random,1740-50000,0.06
median 9,1740-50000,0.05
median 9 random,1740-50000,0.06
dual pivot,1740-50000,0.03
insertion,1741-50000,28.92
first,1741-50000,0.05
random,1741-50000,0.05
mid,1741-50000,0.04
median 3,1741-50000,0.05
median 3 random,1741-50000,0.06
median 9,1741-50000,0.05
median 9 random,1741-50000,0.06
dual pivot,1741-50000,0.03
insertion,1742-50000,28.93
first,1742-50000,0.05
random,1742-50000,0.05
mid,1742-50000,0.04
median 3,1742-50000,0.05
median 3 random,1742-50000,0.06
median 9,1742-50000,0.05
median 9 random,1742-50000,0.06
dual pivot,1742-50000,0.03
insertion,1743-50000,28.93
first,1743-50000,0.04
random,1743-50000,0.05
mid,1743-50000,0.05
median 3,1743-50000,0.05
median 3 random,1743-50000,0.05
median 9,1743-50000,0.05
median 9 random,1743-50000,0.06
dual pivot,1743-50000,0.03
insertion,1744-50000,28.93
first,1744-50000,0.05
random,1744-50000,0.05
mid,1744-50000,0.04
median 3,1744-50000,0.05
median 3 random,1744-50000,0.06
median 9,1744-50000,0.05
median 9 random,1744-50000,0.06
dual pivot,1744-50000,0.03
insertion,1745-50000,28.93
first,1745-50000,0.05
random,1745-50000,0.05
mid,1745-50000,0.04
median 3,1745-50000,0.05
median 3 random,1745-50000,0.06
median 9,1745-50000,0.05
median 9 random,1745-50000,0.06
dual pivot,1745-50000,0.03
insertion,1746-50000,28.92
first,1746-50000,0.05
random,1746-50000,0.05
mid,1746-50000,0.04
median 3,1746-50000,0.05
median 3 random,1746-50000,0.06
median 9,1746-50000,0.05
median 9 random,1746-50000,0.06
dual pivot,1746-50000,0.03
insertion,1747-50000,28.93
first,1747-50000,0.04
random,1747-50000,0.05
mid,1747-50000,0.05
median 3,1747-50000,0.05
median 3 random,1747-50000,0.06
median 9,1747-50000,0.05
median 9 random,1747-50000,0.06
dual pivot,1747-50000,0.03
insertion,1748-50000,28.93
first,1748-50000,0.05
random,1748-50000,0.05
mid,1748-50000,0.04
median 3,1748-50000,0.05
median 3 random,1748-50000,0.06
median 9,1748-50000,0.05
median 9 random,1748-50000,0.06
dual pivot,1748-50000,0.03
insertion,1749-50000,28.93
first,1749-50000,0.05
random,1749-50000,0.05
mid,1749-50000,0.04
median 3,1749-50000,0.05
median 3 random,1749-50000,0.06
median 9,1749-50000,0.05
median 9 random,1749-50000,0.06
dual pivot,1749-50000,0.03
insertion,1750-50000,28.93
first,1750-50000,0.04
random,1750-50000,0.05
mid,1750-50000,0.05
median 3,1750-50000,0.05
median 3 random,1750-50000,0.05
median 9,1750-50000,0.05
median 9 random,1750-50000,0.06
dual pivot,1750-50000,0.04
insertion,1751-50000,28.93
first,1751-50000,0.04
random,1751-50000,0.05
mid,1751-50000,0.05
median 3,1751-50000,0.05
median 3 random,1751-50000,0.05
median 9,1751-50000,0.05
median 9 random,1751-50000,0.06
dual pivot,1751-50000,0.04
insertion,1752-50000,28.92
first,1752-50000,0.05
random,1752-50000,0.05
mid,1752-50000,0.05
median 3,1752-50000,0.04
median 3 random,1752-50000,0.06
median 9,1752-50000,0.05
median 9 random,1752-50000,0.06
dual pivot,1752-50000,0.03
insertion,1753-50000,28.93
first,1753-50000,0.04
random,1753-50000,0.05
mid,1753-50000,0.05
median 3,1753-50000,0.05
median 3 random,1753-50000,0.05
median 9,1753-50000,0.05
median 9 random,1753-50000,0.06
dual pivot,1753-50000,0.04
insertion,1754-50000,28.93
first,1754-50000,0.05
random,1754-50000,0.05
mid,1754-50000,0.05
median 3,1754-50000,0.04
median 3 random,1754-50000,0.06
median 9,1754-50000,0.05
median 9 random,1754-50000,0.06
dual pivot,1754-50000,0.03
insertion,1755-50000,28.92
first,1755-50000,0.05
random,1755-50000,0.05
mid,1755-50000,0.05
median 3,1755-50000,0.04
median 3 random,1755-50000,0.06
median 9,1755-50000,0.05
median 9 random,1755-50000,0.06
dual pivot,1755-50000,0.03
insertion,1756-50000,28.92
first,1756-50000,0.05
random,1756-50000,0.05
mid,1756-50000,0.05
median 3,1756-50000,0.04
median 3 random,1756-50000,0.06
median 9,1756-50000,0.05
median 9 random,1756-50000,0.06
dual pivot,1756-50000,0.03
insertion,1757-50000,28.92
first,1757-50000,0.05
random,1757-50000,0.05
mid,1757-50000,0.05
median 3,1757-50000,0.04
median 3 random,1757-50000,0.06
median 9,1757-50000,0.05
median 9 random,1757-50000,0.06
dual pivot,1757-50000,0.03
insertion,1758-50000,28.92
first,1758-50000,0.05
random,1758-50000,0.05
mid,1758-50000,0.05
median 3,1758-50000,0.05
median 3 random,1758-50000,0.05
median 9,1758-50000,0.05
median 9 random,1758-50000,0.06
dual pivot,1758-50000,0.03
insertion,1759-50000,28.93
first,1759-50000,0.04
random,1759-50000,0.05
mid,1759-50000,0.05
median 3,1759-50000,0.05
median 3 random,1759-50000,0.06
median 9,1759-50000,0.05
median 9 random,1759-50000,0.06
dual pivot,1759-50000,0.03
insertion,1760-50000,29.07
first,1760-50000,0.05
random,1760-50000,0.05
mid,1760-50000,0.04
median 3,1760-50000,0.05
median 3 random,1760-50000,0.06
median 9,1760-50000,0.05
median 9 random,1760-50000,0.06
dual pivot,1760-50000,0.03
insertion,1761-50000,28.93
first,1761-50000,0.05
random,1761-50000,0.05
mid,1761-50000,0.05
median 3,1761-50000,0.05
median 3 random,1761-50000,0.05
median 9,1761-50000,0.05
median 9 random,1761-50000,0.06
dual pivot,1761-50000,0.03
insertion,1762-50000,28.92
first,1762-50000,0.05
random,1762-50000,0.05
mid,1762-50000,0.04
median 3,1762-50000,0.05
median 3 random,1762-50000,0.06
median 9,1762-50000,0.05
median 9 random,1762-50000,0.06
dual pivot,1762-50000,0.03
insertion,1763-50000,28.93
first,1763-50000,0.04
random,1763-50000,0.05
mid,1763-50000,0.05
median 3,1763-50000,0.05
median 3 random,1763-50000,0.05
median 9,1763-50000,0.05
median 9 random,1763-50000,0.06
dual pivot,1763-50000,0.04
insertion,1764-50000,28.93
first,1764-50000,0.04
random,1764-50000,0.05
mid,1764-50000,0.05
median 3,1764-50000,0.05
median 3 random,1764-50000,0.05
median 9,1764-50000,0.05
median 9 random,1764-50000,0.06
dual pivot,1764-50000,0.04
insertion,1765-50000,28.93
first,1765-50000,0.05
random,1765-50000,0.05
mid,1765-50000,0.04
median 3,1765-50000,0.05
median 3 random,1765-50000,0.06
median 9,1765-50000,0.05
median 9 random,1765-50000,0.06
dual pivot,1765-50000,0.03
insertion,1766-50000,28.93
first,1766-50000,0.04
random,1766-50000,0.05
mid,1766-50000,0.05
median 3,1766-50000,0.05
median 3 random,1766-50000,0.05
median 9,1766-50000,0.05
median 9 random,1766-50000,0.06
dual pivot,1766-50000,0.04
insertion,1767-50000,28.93
first,1767-50000,0.04
random,1767-50000,0.05
mid,1767-50000,0.05
median 3,1767-50000,0.04
median 3 random,1767-50000,0.06
median 9,1767-50000,0.05
median 9 random,1767-50000,0.06
dual pivot,1767-50000,0.03
insertion,1768-50000,28.92
first,1768-50000,0.05
random,1768-50000,0.05
mid,1768-50000,0.04
median 3,1768-50000,0.05
median 3 random,1768-50000,0.06
median 9,1768-50000,0.05
median 9 random,1768-50000,0.06
dual pivot,1768-50000,0.03
insertion,1769-50000,28.92
first,1769-50000,0.04
random,1769-50000,0.05
mid,1769-50000,0.05
median 3,1769-50000,0.05
median 3 random,1769-50000,0.06
median 9,1769-50000,0.05
median 9 random,1769-50000,0.06
dual pivot,1769-50000,0.03
insertion,1770-50000,28.94
first,1770-50000,0.05
random,1770-50000,0.05
mid,1770-50000,0.04
median 3,1770-50000,0.05
median 3 random,1770-50000,0.06
median 9,1770-50000,0.05
median 9 random,1770-50000,0.06
dual pivot,1770-50000,0.03
insertion,1771-50000,28.93
first,1771-50000,0.05
random,1771-50000,0.05
mid,1771-50000,0.04
median 3,1771-50000,0.05
median 3 random,1771-50000,0.06
median 9,1771-50000,0.05
median 9 random,1771-50000,0.06
dual pivot,1771-50000,0.03
insertion,1772-50000,28.92
first,1772-50000,0.05
random,1772-50000,0.05
mid,1772-50000,0.04
median 3,1772-50000,0.05
median 3 random,1772-50000,0.06
median 9,1772-50000,0.05
median 9 random,1772-50000,0.06
dual pivot,1772-50000,0.03
insertion,1773-50000,28.93
first,1773-50000,0.04
random,1773-50000,0.05
mid,1773-50000,0.05
median 3,1773-50000,0.05
median 3 random,1773-50000,0.05
median 9,1773-50000,0.05
median 9 random,1773-50000,0.06
dual pivot,1773-50000,0.03
insertion,1774-50000,28.92
first,1774-50000,0.05
random,1774-50000,0.05
mid,1774-50000,0.05
median 3,1774-50000,0.04
median 3 random,1774-50000,0.06
median 9,1774-50000,0.05
median 9 random,1774-50000,0.06
dual pivot,1774-50000,0.03
insertion,1775-50000,28.93
first,1775-50000,0.05
random,1775-50000,0.04
mid,1775-50000,0.05
median 3,1775-50000,0.05
median 3 random,1775-50000,0.06
median 9,1775-50000,0.05
median 9 random,1775-50000,0.06
dual pivot,1775-50000,0.03
insertion,1776-50000,28.93
first,1776-50000,0.05
random,1776-50000,0.05
mid,1776-50000,0.04
median 3,1776-50000,0.05
median 3 random,1776-50000,0.06
median 9,1776-50000,0.05
median 9 random,1776-50000,0.06
dual pivot,1776-50000,0.03
insertion,1777-50000,28.93
first,1777-50000,0.05
random,1777-50000,0.05
mid,1777-50000,0.04
median 3,1777-50000,0.05
median 3 random,1777-50000,0.06
median 9,1777-50000,0.05
median 9 random,1777-50000,0.06
dual pivot,1777-50000,0.03
insertion,1778-50000,28.93
first,1778-50000,0.04
random,1778-50000,0.05
mid,1778-50000,0.05
median 3,1778-50000,0.05
median 3 random,1778-50000,0.05
median 9,1778-50000,0.05
median 9 random,1778-50000,0.06
dual pivot,1778-50000,0.04
insertion,1779-50000,28.93
first,1779-50000,0.05
random,1779-50000,0.05
mid,1779-50000,0.04
median 3,1779-50000,0.05
median 3 random,1779-50000,0.06
median 9,1779-50000,0.05
median 9 random,1779-50000,0.06
dual pivot,1779-50000,0.03
insertion,1780-50000,28.94
first,1780-50000,0.05
random,1780-50000,0.05
mid,1780-50000,0.04
median 3,1780-50000,0.05
median 3 random,1780-50000,0.06
median 9,1780-50000,0.05
median 9 random,1780-50000,0.06
dual pivot,1780-50000,0.03
insertion,1781-50000,28.91
first,1781-50000,0.05
random,1781-50000,0.05
mid,1781-50000,0.05
median 3,1781-50000,0.04
median 3 random,1781-50000,0.06
median 9,1781-50000,0.05
median 9 random,1781-50000,0.06
dual pivot,1781-50000,0.03
insertion,1782-50000,28.91
first,1782-50000,0.05
random,1782-50000,0.05
mid,1782-50000,0.04
median 3,1782-50000,0.05
median 3 random,1782-50000,0.06
median 9,1782-50000,0.05
median 9 random,1782-50000,0.06
dual pivot,1782-50000,0.03
insertion,1783-50000,28.92
first,1783-50000,0.05
random,1783-50000,0.04
mid,1783-50000,0.05
median 3,1783-50000,0.05
median 3 random,1783-50000,0.05
median 9,1783-50000,0.06
median 9 random,1783-50000,0.05
dual pivot,1783-50000,0.04
insertion,1784-50000,28.91
first,1784-50000,0.05
random,1784-50000,0.05
mid,1784-50000,0.05
median 3,1784-50000,0.05
median 3 random,1784-50000,0.05
median 9,1784-50000,0.05
median 9 random,1784-50000,0.06
dual pivot,1784-50000,0.03
insertion,1785-50000,28.92
first,1785-50000,0.04
random,1785-50000,0.05
mid,1785-50000,0.05
median 3,1785-50000,0.05
median 3 random,1785-50000,0.05
median 9,1785-50000,0.05
median 9 random,1785-50000,0.06
dual pivot,1785-50000,0.04
insertion,1786-50000,28.92
first,1786-50000,0.04
random,1786-50000,0.05
mid,1786-50000,0.05
median 3,1786-50000,0.05
median 3 random,1786-50000,0.05
median 9,1786-50000,0.05
median 9 random,1786-50000,0.06
dual pivot,1786-50000,0.03
insertion,1787-50000,28.91
first,1787-50000,0.05
random,1787-50000,0.05
mid,1787-50000,0.04
median 3,1787-50000,0.05
median 3 random,1787-50000,0.06
median 9,1787-50000,0.05
median 9 random,1787-50000,0.06
dual pivot,1787-50000,0.03
insertion,1788-50000,28.91
first,1788-50000,0.05
random,1788-50000,0.05
mid,1788-50000,0.04
median 3,1788-50000,0.05
median 3 random,1788-50000,0.06
median 9,1788-50000,0.05
median 9 random,1788-50000,0.06
dual pivot,1788-50000,0.03
insertion,1789-50000,28.92
first,1789-50000,0.04
random,1789-50000,0.05
mid,1789-50000,0.05
median 3,1789-50000,0.05
median 3 random,1789-50000,0.05
median 9,1789-50000,0.05
median 9 random,1789-50000,0.06
dual pivot,1789-50000,0.04
insertion,1790-50000,28.92
first,1790-50000,0.05
random,1790-50000,0.05
mid,1790-50000,0.04
median 3,1790-50000,0.05
median 3 random,1790-50000,0.06
median 9,1790-50000,0.05
median 9 random,1790-50000,0.06
dual pivot,1790-50000,0.03
insertion,1791-50000,28.92
first,1791-50000,0.05
random,1791-50000,0.05
mid,1791-50000,0.05
median 3,1791-50000,0.05
median 3 random,1791-50000,0.05
median 9,1791-50000,0.05
median 9 random,1791-50000,0.06
dual pivot,1791-50000,0.03
insertion,1792-50000,28.92
first,1792-50000,0.04
random,1792-50000,0.05
mid,1792-50000,0.05
median 3,1792-50000,0.05
median 3 random,1792-50000,0.05
median 9,1792-50000,0.05
median 9 random,1792-50000,0.06
dual pivot,1792-50000,0.04
insertion,1793-50000,28.92
first,1793-50000,0.04
random,1793-50000,0.05
mid,1793-50000,0.05
median 3,1793-50000,0.05
median 3 random,1793-50000,0.06
median 9,1793-50000,0.05
median 9 random,1793-50000,0.05
dual pivot,1793-50000,0.04
insertion,1794-50000,28.92
first,1794-50000,0.04
random,1794-50000,0.05
mid,1794-50000,0.05
median 3,1794-50000,0.05
median 3 random,1794-50000,0.05
median 9,1794-50000,0.05
median 9 random,1794-50000,0.06
dual pivot,1794-50000,0.04
insertion,1795-50000,28.92
first,1795-50000,0.05
random,1795-50000,0.05
mid,1795-50000,0.04
median 3,1795-50000,0.05
median 3 random,1795-50000,0.06
median 9,1795-50000,0.05
median 9 random,1795-50000,0.06
dual pivot,1795-50000,0.03
insertion,1796-50000,28.91
first,1796-50000,0.05
random,1796-50000,0.05
mid,1796-50000,0.04
median 3,1796-50000,0.05
median 3 random,1796-50000,0.06
median 9,1796-50000,0.05
median 9 random,1796-50000,0.06
dual pivot,1796-50000,0.03
insertion,1797-50000,28.91
first,1797-50000,0.05
random,1797-50000,0.05
mid,1797-50000,0.04
median 3,1797-50000,0.05
median 3 random,1797-50000,0.06
median 9,1797-50000,0.05
median 9 random,1797-50000,0.06
dual pivot,1797-50000,0.03
insertion,1798-50000,28.91
first,1798-50000,0.04
random,1798-50000,0.05
mid,1798-50000,0.05
median 3,1798-50000,0.05
median 3 random,1798-50000,0.06
median 9,1798-50000,0.05
median 9 random,1798-50000,0.05
dual pivot,1798-50000,0.04
insertion,1799-50000,28.92
first,1799-50000,0.04
random,1799-50000,0.05
mid,1799-50000,0.05
median 3,1799-50000,0.05
median 3 random,1799-50000,0.05
median 9,1799-50000,0.05
median 9 random,1799-50000,0.06
dual pivot,1799-50000,0.04
insertion,1800-50000,28.92
first,1800-50000,0.05
random,1800-50000,0.04
mid,1800-50000,0.05
median 3,1800-50000,0.05
median 3 random,1800-50000,0.06
median 9,1800-50000,0.05
median 9 random,1800-50000,0.06
dual pivot,1800-50000,0.03
insertion,1801-50000,28.93
first,1801-50000,0.05
random,1801-50000,0.05
mid,1801-50000,0.04
median 3,1801-50000,0.05
median 3 random,1801-50000,0.06
median 9,1801-50000,0.05
median 9 random,1801-50000,0.06
dual pivot,1801-50000,0.03
insertion,1802-50000,28.92
first,1802-50000,0.05
random,1802-50000,0.05
mid,1802-50000,0.04
median 3,1802-50000,0.05
median 3 random,1802-50000,0.06
median 9,1802-50000,0.05
median 9 random,1802-50000,0.06
dual pivot,1802-50000,0.03
insertion,1803-50000,28.91
first,1803-50000,0.05
random,1803-50000,0.05
mid,1803-50000,0.04
median 3,1803-50000,0.05
median 3 random,1803-50000,0.06
median 9,1803-50000,0.05
median 9 random,1803-50000,0.06
dual pivot,1803-50000,0.03
insertion,1804-50000,28.91
first,1804-50000,0.05
random,1804-50000,0.05
mid,1804-50000,0.04
median 3,1804-50000,0.05
median 3 random,1804-50000,0.06
median 9,1804-50000,0.05
median 9 random,1804-50000,0.06
dual pivot,1804-50000,0.03
insertion,1805-50000,28.92
first,1805-50000,0.05
random,1805-50000,0.05
mid,1805-50000,0.04
median 3,1805-50000,0.05
median 3 random,1805-50000,0.06
median 9,1805-50000,0.05
median 9 random,1805-50000,0.06
dual pivot,1805-50000,0.03
insertion,1806-50000,28.92
first,1806-50000,0.05
random,1806-50000,0.04
mid,1806-50000,0.05
median 3,1806-50000,0.05
median 3 random,1806-50000,0.06
median 9,1806-50000,0.05
median 9 random,1806-50000,0.06
dual pivot,1806-50000,0.03
insertion,1807-50000,28.91
first,1807-50000,0.05
random,1807-50000,0.05
mid,1807-50000,0.05
median 3,1807-50000,0.04
median 3 random,1807-50000,0.06
median 9,1807-50000,0.05
median 9 random,1807-50000,0.06
dual pivot,1807-50000,0.03
insertion,1808-50000,28.91
first,1808-50000,0.05
random,1808-50000,0.05
mid,1808-50000,0.04
median 3,1808-50000,0.05
median 3 random,1808-50000,0.06
median 9,1808-50000,0.05
median 9 random,1808-50000,0.06
dual pivot,1808-50000,0.03
insertion,1809-50000,28.92
first,1809-50000,0.04
random,1809-50000,0.05
mid,1809-50000,0.05
median 3,1809-50000,0.05
median 3 random,1809-50000,0.05
median 9,1809-50000,0.05
median 9 random,1809-50000,0.06
dual pivot,1809-50000,0.04
insertion,1810-50000,28.91
first,1810-50000,0.05
random,1810-50000,0.05
mid,1810-50000,0.05
median 3,1810-50000,0.05
median 3 random,1810-50000,0.05
median 9,1810-50000,0.05
median 9 random,1810-50000,0.06
dual pivot,1810-50000,0.04
insertion,1811-50000,28.93
first,1811-50000,0.04
random,1811-50000,0.05
mid,1811-50000,0.05
median 3,1811-50000,0.05
median 3 random,1811-50000,0.05
median 9,1811-50000,0.05
median 9 random,1811-50000,0.06
dual pivot,1811-50000,0.03
insertion,1812-50000,28.92
first,1812-50000,0.05
random,1812-50000,0.05
mid,1812-50000,0.04
median 3,1812-50000,0.05
median 3 random,1812-50000,0.06
median 9,1812-50000,0.05
median 9 random,1812-50000,0.06
dual pivot,1812-50000,0.03
insertion,1813-50000,28.92
first,1813-50000,0.05
random,1813-50000,0.05
mid,1813-50000,0.04
median 3,1813-50000,0.05
median 3 random,1813-50000,0.06
median 9,1813-50000,0.05
median 9 random,1813-50000,0.06
dual pivot,1813-50000,0.03
insertion,1814-50000,28.91
first,1814-50000,0.05
random,1814-50000,0.05
mid,1814-50000,0.04
median 3,1814-50000,0.05
median 3 random,1814-50000,0.06
median 9,1814-50000,0.05
median 9 random,1814-50000,0.06
dual pivot,1814-50000,0.03
insertion,1815-50000,28.92
first,1815-50000,0.05
random,1815-50000,0.05
mid,1815-50000,0.04
median 3,1815-50000,0.05
median 3 random,1815-50000,0.06
median 9,1815-50000,0.05
median 9 random,1815-50000,0.06
dual pivot,1815-50000,0.03
insertion,1816-50000,28.92
first,1816-50000,0.05
random,1816-50000,0.04
mid,1816-50000,0.05
median 3,1816-50000,0.05
median 3 random,1816-50000,0.06
median 9,1816-50000,0.05
median 9 random,1816-50000,0.06
dual pivot,1816-50000,0.03
insertion,1817-50000,28.92
first,1817-50000,0.05
random,1817-50000,0.04
mid,1817-50000,0.05
median 3,1817-50000,0.05
median 3 random,1817-50000,0.06
median 9,1817-50000,0.05
median 9 random,1817-50000,0.06
dual pivot,1817-50000,0.03
insertion,1818-50000,28.91
first,1818-50000,0.05
random,1818-50000,0.05
mid,1818-50000,0.05
median 3,1818-50000,0.04
median 3 random,1818-50000,0.06
median 9,1818-50000,0.05
median 9 random,1818-50000,0.06
dual pivot,1818-50000,0.03
insertion,1819-50000,28.91
first,1819-50000,0.05
random,1819-50000,0.05
mid,1819-50000,0.04
median 3,1819-50000,0.05
median 3 random,1819-50000,0.06
median 9,1819-50000,0.05
median 9 random,1819-50000,0.06
dual pivot,1819-50000,0.03
insertion,1820-50000,28.91
