algorithm,instance,performance
dual pivot,711-100000,1235.6
insertion,712-100000,0.0
first,712-100000,1231.4
random,712-100000,1231.4
mid,712-100000,1231.5
median 3,712-100000,1231.4
median 3 random,712-100000,1231.3
median 9,712-100000,1231.4
median 9 random,712-100000,1231.2
dual pivot,712-100000,1231.6
insertion,713-100000,0.0
first,713-100000,1233.6000000000001
random,713-100000,1233.6000000000001
mid,713-100000,1233.7
median 3,713-100000,1233.7
median 3 random,713-100000,1233.4
median 9,713-100000,1233.7
median 9 random,713-100000,1233.3
dual pivot,713-100000,1233.9
insertion,714-100000,0.0
first,714-100000,1238.6000000000001
random,714-100000,1238.5000000000002
mid,714-100000,1238.6000000000001
median 3,714-100000,1238.5000000000002
median 3 random,714-100000,1238.4
median 9,714-100000,1238.5000000000002
median 9 random,714-100000,1238.3000000000002
dual pivot,714-100000,1238.7
insertion,715-100000,0.0
first,715-100000,1240.7
random,715-100000,1240.6000000000001
mid,715-100000,1240.6000000000001
median 3,715-100000,1240.7
median 3 random,715-100000,1240.5
median 9,715-100000,1240.6000000000001
median 9 random,715-100000,1240.4
dual pivot,715-100000,1240.8
insertion,716-100000,0.0
first,716-100000,1234.3000000000002
random,716-100000,1234.3000000000002
mid,716-100000,1234.4
median 3,716-100000,1234.3000000000002
median 3 random,716-100000,1234.2
median 9,716-100000,1234.3000000000002
median 9 random,716-100000,1234.1000000000001
dual pivot,716-100000,1234.5
insertion,717-100000,0.0
first,717-100000,1234.4
random,717-100000,1234.4
mid,717-100000,1234.5
median 3,717-100000,1234.5
median 3 random,717-100000,1234.2
median 9,717-100000,1234.5
median 9 random,717-100000,1234.2
dual pivot,717-100000,1234.6
insertion,718-100000,0.0
first,718-100000,1237.3000000000002
random,718-100000,1237.3000000000002
mid,718-100000,1237.4
median 3,718-100000,1237.4
median 3 random,718-100000,1237.1000000000001
median 9,718-100000,1237.3000000000002
median 9 random,718-100000,1237.1000000000001
dual pivot,718-100000,1237.6000000000001
insertion,719-100000,0.0
first,719-100000,1238.3
random,719-100000,1238.2
mid,719-100000,1238.3
median 3,719-100000,1238.2
median 3 random,719-100000,1238.1
median 9,719-100000,1238.2
median 9 random,719-100000,1238.0
dual pivot,719-100000,1238.3999999999999
insertion,720-100000,0.0
first,720-100000,1230.0
random,720-100000,1230.0
mid,720-100000,1230.1
median 3,720-100000,1230.1
median 3 random,720-100000,1229.8999999999999
median 9,720-100000,1230.0
median 9 random,720-100000,1229.8
dual pivot,720-100000,1230.1999999999998
insertion,721-100000,0.0
first,721-100000,1238.7
random,721-100000,1238.6000000000001
mid,721-100000,1238.7
median 3,721-100000,1238.6000000000001
median 3 random,721-100000,1238.5
median 9,721-100000,1238.6000000000001
median 9 random,721-100000,1238.4
dual pivot,721-100000,1238.8
insertion,722-100000,0.0
first,722-100000,1237.7000000000003
random,722-100000,1237.7000000000003
mid,722-100000,1237.8000000000002
median 3,722-100000,1237.8000000000002
median 3 random,722-100000,1237.5000000000002
median 9,722-100000,1237.8000000000002
median 9 random,722-100000,1237.4
dual pivot,722-100000,1238.0000000000002
insertion,723-100000,0.0
first,723-100000,1229.0
random,723-100000,1228.8
mid,723-100000,1229.0
median 3,723-100000,1229.0
median 3 random,723-100000,1228.8
median 9,723-100000,1228.9
median 9 random,723-100000,1228.7
dual pivot,723-100000,1229.1
insertion,724-100000,0.0
first,724-100000,1241.0000000000002
random,724-100000,1241.0000000000002
mid,724-100000,1241.1000000000001
median 3,724-100000,1241.0000000000002
median 3 random,724-100000,1240.9
median 9,724-100000,1241.0000000000002
median 9 random,724-100000,1240.8000000000002
dual pivot,724-100000,1241.2
insertion,725-100000,0.0
first,725-100000,1231.0000000000002
random,725-100000,1231.0000000000002
mid,725-100000,1231.1000000000001
median 3,725-100000,1231.0000000000002
median 3 random,725-100000,1230.9
median 9,725-100000,1231.0000000000002
median 9 random,725-100000,1230.8000000000002
dual pivot,725-100000,1231.2
insertion,726-100000,0.0
first,726-100000,1241.3000000000002
random,726-100000,1241.3000000000002
mid,726-100000,1241.4
median 3,726-100000,1241.3000000000002
median 3 random,726-100000,1241.2
median 9,726-100000,1241.3000000000002
median 9 random,726-100000,1241.1000000000001
dual pivot,726-100000,1241.5
insertion,727-100000,0.0
first,727-100000,1232.6000000000001
random,727-100000,1232.6000000000001
mid,727-100000,1232.7
median 3,727-100000,1232.7
median 3 random,727-100000,1232.4
median 9,727-100000,1232.6000000000001
median 9 random,727-100000,1232.4
dual pivot,727-100000,1232.9
insertion,728-100000,0.0
first,728-100000,1234.9
random,728-100000,1234.9
mid,728-100000,1235.0
median 3,728-100000,1235.0
median 3 random,728-100000,1234.7
median 9,728-100000,1235.0
median 9 random,728-100000,1234.6
dual pivot,728-100000,1235.2
insertion,729-100000,0.0
first,729-100000,1234.1
random,729-100000,1234.1
mid,729-100000,1234.1999999999998
median 3,729-100000,1234.1
median 3 random,729-100000,1233.9999999999998
median 9,729-100000,1234.1
median 9 random,729-100000,1233.8999999999999
dual pivot,729-100000,1234.2999999999997
insertion,730-100000,0.0
first,730-100000,1227.8000000000002
random,730-100000,1227.8000000000002
mid,730-100000,1227.9
median 3,730-100000,1227.9
median 3 random,730-100000,1227.6000000000001
median 9,730-100000,1227.8000000000002
median 9 random,730-100000,1227.6000000000001
dual pivot,730-100000,1228.1000000000001
insertion,731-100000,0.0
first,731-100000,1240.6000000000001
random,731-100000,1240.6000000000001
mid,731-100000,1240.7
median 3,731-100000,1240.7
median 3 random,731-100000,1240.4
median 9,731-100000,1240.7
median 9 random,731-100000,1240.4
dual pivot,731-100000,1240.8
insertion,732-100000,0.0
first,732-100000,1238.1000000000001
random,732-100000,1238.1000000000001
mid,732-100000,1238.2
median 3,732-100000,1238.2
median 3 random,732-100000,1237.9
median 9,732-100000,1238.1000000000001
median 9 random,732-100000,1237.9
dual pivot,732-100000,1238.4
insertion,733-100000,0.0
first,733-100000,1240.5
random,733-100000,1240.4
mid,733-100000,1240.4
median 3,733-100000,1240.5
median 3 random,733-100000,1240.3
median 9,733-100000,1240.4
median 9 random,733-100000,1240.2
dual pivot,733-100000,1240.6
insertion,734-100000,0.0
first,734-100000,1227.0
random,734-100000,1227.0
mid,734-100000,1227.1
median 3,734-100000,1227.0
median 3 random,734-100000,1226.8999999999999
median 9,734-100000,1227.0
median 9 random,734-100000,1226.8
dual pivot,734-100000,1227.1999999999998
insertion,735-100000,0.0
first,735-100000,1234.6000000000001
random,735-100000,1234.6000000000001
mid,735-100000,1234.7
median 3,735-100000,1234.7
median 3 random,735-100000,1234.4
median 9,735-100000,1234.6000000000001
median 9 random,735-100000,1234.4
dual pivot,735-100000,1234.9
insertion,736-100000,0.0
first,736-100000,1235.2000000000003
random,736-100000,1235.2000000000003
mid,736-100000,1235.3000000000002
median 3,736-100000,1235.2000000000003
median 3 random,736-100000,1235.1000000000001
median 9,736-100000,1235.2000000000003
median 9 random,736-100000,1235.0000000000002
dual pivot,736-100000,1235.4
insertion,737-100000,0.0
first,737-100000,1233.1000000000001
random,737-100000,1233.1000000000001
mid,737-100000,1233.2
median 3,737-100000,1233.2
median 3 random,737-100000,1232.9
median 9,737-100000,1233.2
median 9 random,737-100000,1232.8
dual pivot,737-100000,1233.4
insertion,738-100000,0.0
first,738-100000,1226.4
random,738-100000,1226.4
mid,738-100000,1226.5
median 3,738-100000,1226.5
median 3 random,738-100000,1226.2
median 9,738-100000,1226.4
median 9 random,738-100000,1226.2
dual pivot,738-100000,1226.6
insertion,739-100000,0.0
first,739-100000,1228.5
random,739-100000,1228.4
mid,739-100000,1228.4
median 3,739-100000,1228.5
median 3 random,739-100000,1228.3
median 9,739-100000,1228.4
median 9 random,739-100000,1228.2
dual pivot,739-100000,1228.6
insertion,740-100000,0.0
first,740-100000,1249.3
random,740-100000,1249.1
mid,740-100000,1249.3
median 3,740-100000,1249.3
median 3 random,740-100000,1249.1
median 9,740-100000,1249.2
median 9 random,740-100000,1249.0
dual pivot,740-100000,1249.3999999999999
insertion,741-100000,0.0
first,741-100000,1237.4
random,741-100000,1237.3000000000002
mid,741-100000,1237.3000000000002
median 3,741-100000,1237.4
median 3 random,741-100000,1237.2
median 9,741-100000,1237.3000000000002
median 9 random,741-100000,1237.1000000000001
dual pivot,741-100000,1237.5
insertion,742-100000,0.0
first,742-100000,1226.0
random,742-100000,1225.9
mid,742-100000,1225.9
median 3,742-100000,1226.0
median 3 random,742-100000,1225.7
median 9,742-100000,1226.0
median 9 random,742-100000,1225.7
dual pivot,742-100000,1226.1
insertion,743-100000,0.0
first,743-100000,1236.9
random,743-100000,1236.9
mid,743-100000,1237.0
median 3,743-100000,1237.0
median 3 random,743-100000,1236.7
median 9,743-100000,1236.9
median 9 random,743-100000,1236.7
dual pivot,743-100000,1237.1
insertion,744-100000,0.0
first,744-100000,1237.4
random,744-100000,1237.3000000000002
mid,744-100000,1237.3000000000002
median 3,744-100000,1237.4
median 3 random,744-100000,1237.2
median 9,744-100000,1237.3000000000002
median 9 random,744-100000,1237.1000000000001
dual pivot,744-100000,1237.5
insertion,745-100000,0.0
first,745-100000,1230.9
random,745-100000,1230.9
mid,745-100000,1231.0
median 3,745-100000,1231.0
median 3 random,745-100000,1230.7
median 9,745-100000,1230.9
median 9 random,745-100000,1230.7
dual pivot,745-100000,1231.2
insertion,746-100000,0.0
first,746-100000,1233.5000000000002
random,746-100000,1233.5000000000002
mid,746-100000,1233.6000000000001
median 3,746-100000,1233.6000000000001
median 3 random,746-100000,1233.3000000000002
median 9,746-100000,1233.6000000000001
median 9 random,746-100000,1233.3000000000002
dual pivot,746-100000,1233.7
insertion,747-100000,0.0
first,747-100000,1228.8000000000002
random,747-100000,1228.8000000000002
mid,747-100000,1228.9
median 3,747-100000,1228.9
median 3 random,747-100000,1228.6000000000001
median 9,747-100000,1228.9
median 9 random,747-100000,1228.6000000000001
dual pivot,747-100000,1229.0
insertion,748-100000,0.0
first,748-100000,1223.4
random,748-100000,1223.4
mid,748-100000,1223.5
median 3,748-100000,1223.5
median 3 random,748-100000,1223.2
median 9,748-100000,1223.4
median 9 random,748-100000,1223.2
dual pivot,748-100000,1223.7
insertion,749-100000,0.0
first,749-100000,1239.7
random,749-100000,1239.6
mid,749-100000,1239.8
median 3,749-100000,1239.8
median 3 random,749-100000,1239.5
median 9,749-100000,1239.7
median 9 random,749-100000,1239.5
dual pivot,749-100000,1239.8999999999999
insertion,750-100000,0.0
first,750-100000,1221.6
random,750-100000,1221.5
mid,750-100000,1221.6
median 3,750-100000,1221.5
median 3 random,750-100000,1221.3999999999999
median 9,750-100000,1221.5
median 9 random,750-100000,1221.3
dual pivot,750-100000,1221.8
insertion,751-100000,0.0
first,751-100000,1242.1000000000001
random,751-100000,1242.1000000000001
mid,751-100000,1242.2
median 3,751-100000,1242.2
median 3 random,751-100000,1241.9
median 9,751-100000,1242.2
median 9 random,751-100000,1241.9
dual pivot,751-100000,1242.3
insertion,752-100000,0.0
first,752-100000,1240.6000000000001
random,752-100000,1240.6000000000001
mid,752-100000,1240.7
median 3,752-100000,1240.7
median 3 random,752-100000,1240.4
median 9,752-100000,1240.6000000000001
median 9 random,752-100000,1240.4
dual pivot,752-100000,1240.9
insertion,753-100000,0.0
first,753-100000,1242.1000000000001
random,753-100000,1242.1000000000001
mid,753-100000,1242.2
median 3,753-100000,1242.1000000000001
median 3 random,753-100000,1242.0
median 9,753-100000,1242.1000000000001
median 9 random,753-100000,1241.9
dual pivot,753-100000,1242.3
insertion,754-100000,0.0
first,754-100000,1235.2
random,754-100000,1235.0
mid,754-100000,1235.2
median 3,754-100000,1235.2
median 3 random,754-100000,1234.9
median 9,754-100000,1235.1000000000001
median 9 random,754-100000,1234.9
dual pivot,754-100000,1235.3
insertion,755-100000,0.0
first,755-100000,1232.8000000000002
random,755-100000,1232.8000000000002
mid,755-100000,1232.9
median 3,755-100000,1232.9
median 3 random,755-100000,1232.6000000000001
median 9,755-100000,1232.9
median 9 random,755-100000,1232.5
dual pivot,755-100000,1233.1000000000001
insertion,756-100000,0.0
first,756-100000,1223.2
random,756-100000,1223.2
mid,756-100000,1223.3
median 3,756-100000,1223.3
median 3 random,756-100000,1223.0
median 9,756-100000,1223.3
median 9 random,756-100000,1223.0
dual pivot,756-100000,1223.3999999999999
insertion,757-100000,0.0
first,757-100000,1235.1
random,757-100000,1235.0
mid,757-100000,1235.1
median 3,757-100000,1235.0
median 3 random,757-100000,1234.8999999999999
median 9,757-100000,1235.0
median 9 random,757-100000,1234.8
dual pivot,757-100000,1235.1999999999998
insertion,758-100000,0.0
first,758-100000,1226.9
random,758-100000,1226.9
mid,758-100000,1227.0
median 3,758-100000,1226.9
median 3 random,758-100000,1226.8
median 9,758-100000,1226.9
median 9 random,758-100000,1226.7
dual pivot,758-100000,1227.1
insertion,759-100000,0.0
first,759-100000,1237.2
random,759-100000,1237.2
mid,759-100000,1237.3
median 3,759-100000,1237.3
median 3 random,759-100000,1237.0
median 9,759-100000,1237.2
median 9 random,759-100000,1237.0
dual pivot,759-100000,1237.3999999999999
insertion,760-100000,0.0
first,760-100000,1239.8000000000002
random,760-100000,1239.8000000000002
mid,760-100000,1239.9
median 3,760-100000,1239.9
median 3 random,760-100000,1239.6000000000001
median 9,760-100000,1239.8000000000002
median 9 random,760-100000,1239.6000000000001
dual pivot,760-100000,1240.0
insertion,761-100000,0.0
first,761-100000,1235.2000000000003
random,761-100000,1235.2000000000003
mid,761-100000,1235.3000000000002
median 3,761-100000,1235.2000000000003
median 3 random,761-100000,1235.1000000000001
median 9,761-100000,1235.2000000000003
median 9 random,761-100000,1235.0000000000002
dual pivot,761-100000,1235.4
insertion,762-100000,0.0
first,762-100000,1232.7000000000003
random,762-100000,1232.7000000000003
mid,762-100000,1232.8000000000002
median 3,762-100000,1232.8000000000002
median 3 random,762-100000,1232.5000000000002
median 9,762-100000,1232.8000000000002
median 9 random,762-100000,1232.5000000000002
dual pivot,762-100000,1232.9
insertion,763-100000,0.0
first,763-100000,1225.0
random,763-100000,1225.0
mid,763-100000,1225.1
median 3,763-100000,1225.1
median 3 random,763-100000,1224.8
median 9,763-100000,1225.1
median 9 random,763-100000,1224.8
dual pivot,763-100000,1225.1999999999998
insertion,764-100000,0.0
first,764-100000,1232.1000000000001
random,764-100000,1232.1000000000001
mid,764-100000,1232.2
median 3,764-100000,1232.2
median 3 random,764-100000,1231.9
median 9,764-100000,1232.2
median 9 random,764-100000,1231.9
dual pivot,764-100000,1232.3
insertion,765-100000,0.0
first,765-100000,1228.0
random,765-100000,1228.0
mid,765-100000,1228.1
median 3,765-100000,1228.1
median 3 random,765-100000,1227.8
median 9,765-100000,1228.0
median 9 random,765-100000,1227.8
dual pivot,765-100000,1228.3
insertion,766-100000,0.0
first,766-100000,1231.2
random,766-100000,1231.2
mid,766-100000,1231.3
median 3,766-100000,1231.3
median 3 random,766-100000,1231.0
median 9,766-100000,1231.2
median 9 random,766-100000,1231.0
dual pivot,766-100000,1231.5
insertion,767-100000,0.0
first,767-100000,1232.1000000000001
random,767-100000,1232.1000000000001
mid,767-100000,1232.2
median 3,767-100000,1232.1000000000001
median 3 random,767-100000,1232.0
median 9,767-100000,1232.1000000000001
median 9 random,767-100000,1231.9
dual pivot,767-100000,1232.3
insertion,768-100000,0.0
first,768-100000,1235.8
random,768-100000,1235.8
mid,768-100000,1235.8999999999999
median 3,768-100000,1235.8
median 3 random,768-100000,1235.6999999999998
median 9,768-100000,1235.8
median 9 random,768-100000,1235.6
dual pivot,768-100000,1236.1
insertion,769-100000,0.0
first,769-100000,1234.0
random,769-100000,1234.0
mid,769-100000,1234.0
median 3,769-100000,1234.1
median 3 random,769-100000,1233.8999999999999
median 9,769-100000,1234.0
median 9 random,769-100000,1233.8
dual pivot,769-100000,1234.1999999999998
insertion,770-100000,0.0
first,770-100000,1244.4
random,770-100000,1244.4
mid,770-100000,1244.5
median 3,770-100000,1244.4
median 3 random,770-100000,1244.3
median 9,770-100000,1244.4
median 9 random,770-100000,1244.2
dual pivot,770-100000,1244.6
insertion,771-100000,0.0
first,771-100000,1231.5
random,771-100000,1231.4
mid,771-100000,1231.5
median 3,771-100000,1231.4
median 3 random,771-100000,1231.3
median 9,771-100000,1231.4
median 9 random,771-100000,1231.2
dual pivot,771-100000,1231.6
insertion,772-100000,0.0
first,772-100000,1235.7
random,772-100000,1235.7
mid,772-100000,1235.8
median 3,772-100000,1235.8
median 3 random,772-100000,1235.5
median 9,772-100000,1235.8
median 9 random,772-100000,1235.3999999999999
dual pivot,772-100000,1236.0
insertion,773-100000,0.0
first,773-100000,1235.0
random,773-100000,1235.0
mid,773-100000,1235.1
median 3,773-100000,1235.0
median 3 random,773-100000,1234.8999999999999
median 9,773-100000,1235.0
median 9 random,773-100000,1234.8
dual pivot,773-100000,1235.1999999999998
insertion,774-100000,0.0
first,774-100000,1227.5
random,774-100000,1227.5
mid,774-100000,1227.6
median 3,774-100000,1227.6
median 3 random,774-100000,1227.3
median 9,774-100000,1227.5
median 9 random,774-100000,1227.3
dual pivot,774-100000,1227.8
insertion,775-100000,0.0
first,775-100000,1230.6
random,775-100000,1230.3999999999999
mid,775-100000,1230.6
median 3,775-100000,1230.6
median 3 random,775-100000,1230.3999999999999
median 9,775-100000,1230.5
median 9 random,775-100000,1230.3
dual pivot,775-100000,1230.6999999999998
insertion,776-100000,0.0
first,776-100000,1245.1000000000001
random,776-100000,1245.1000000000001
mid,776-100000,1245.2
median 3,776-100000,1245.2
median 3 random,776-100000,1244.9
median 9,776-100000,1245.1000000000001
median 9 random,776-100000,1244.9
dual pivot,776-100000,1245.4
insertion,777-100000,0.0
first,777-100000,1237.6000000000001
random,777-100000,1237.6000000000001
mid,777-100000,1237.7
median 3,777-100000,1237.7
median 3 random,777-100000,1237.4
median 9,777-100000,1237.6000000000001
median 9 random,777-100000,1237.4
dual pivot,777-100000,1237.9
insertion,778-100000,0.0
first,778-100000,1224.7
random,778-100000,1224.7
mid,778-100000,1224.8
median 3,778-100000,1224.8
median 3 random,778-100000,1224.5
median 9,778-100000,1224.8
median 9 random,778-100000,1224.5
dual pivot,778-100000,1224.8999999999999
insertion,779-100000,0.0
first,779-100000,1234.8000000000002
random,779-100000,1234.8000000000002
mid,779-100000,1234.9
median 3,779-100000,1234.9
median 3 random,779-100000,1234.6000000000001
median 9,779-100000,1234.8000000000002
median 9 random,779-100000,1234.6000000000001
dual pivot,779-100000,1235.1000000000001
insertion,780-100000,0.0
first,780-100000,1229.5
random,780-100000,1229.5
mid,780-100000,1229.5
median 3,780-100000,1229.6
median 3 random,780-100000,1229.3999999999999
median 9,780-100000,1229.5
median 9 random,780-100000,1229.3
dual pivot,780-100000,1229.6999999999998
insertion,781-100000,0.0
first,781-100000,1230.5
random,781-100000,1230.5
mid,781-100000,1230.6
median 3,781-100000,1230.5
median 3 random,781-100000,1230.3999999999999
median 9,781-100000,1230.5
median 9 random,781-100000,1230.3
dual pivot,781-100000,1230.6999999999998
insertion,782-100000,0.0
first,782-100000,1226.6
random,782-100000,1226.6
mid,782-100000,1226.6999999999998
median 3,782-100000,1226.6999999999998
median 3 random,782-100000,1226.3999999999999
median 9,782-100000,1226.6999999999998
median 9 random,782-100000,1226.2999999999997
dual pivot,782-100000,1226.8999999999999
insertion,783-100000,0.0
first,783-100000,1239.4
random,783-100000,1239.4
mid,783-100000,1239.5
median 3,783-100000,1239.5
median 3 random,783-100000,1239.2
median 9,783-100000,1239.5
median 9 random,783-100000,1239.1
dual pivot,783-100000,1239.7
insertion,784-100000,0.0
first,784-100000,1236.1000000000001
random,784-100000,1236.0000000000002
mid,784-100000,1236.1000000000001
median 3,784-100000,1236.1000000000001
median 3 random,784-100000,1235.8000000000002
median 9,784-100000,1236.0000000000002
median 9 random,784-100000,1235.8000000000002
dual pivot,784-100000,1236.3000000000002
insertion,785-100000,0.0
first,785-100000,1229.4
random,785-100000,1229.3000000000002
mid,785-100000,1229.4
median 3,785-100000,1229.3000000000002
median 3 random,785-100000,1229.2
median 9,785-100000,1229.3000000000002
median 9 random,785-100000,1229.1000000000001
dual pivot,785-100000,1229.5
insertion,786-100000,0.0
first,786-100000,1238.9
random,786-100000,1238.9
mid,786-100000,1239.0
median 3,786-100000,1239.0
median 3 random,786-100000,1238.7
median 9,786-100000,1238.9
median 9 random,786-100000,1238.7
dual pivot,786-100000,1239.1
insertion,787-100000,0.0
first,787-100000,1238.7
random,787-100000,1238.6000000000001
mid,787-100000,1238.6000000000001
median 3,787-100000,1238.7
median 3 random,787-100000,1238.5
median 9,787-100000,1238.6000000000001
median 9 random,787-100000,1238.4
dual pivot,787-100000,1238.8
insertion,788-100000,0.0
first,788-100000,1238.5000000000002
random,788-100000,1238.5000000000002
mid,788-100000,1238.6000000000001
median 3,788-100000,1238.6000000000001
median 3 random,788-100000,1238.3000000000002
median 9,788-100000,1238.5000000000002
median 9 random,788-100000,1238.3000000000002
dual pivot,788-100000,1238.8000000000002
insertion,789-100000,0.0
first,789-100000,1237.3
random,789-100000,1237.2
mid,789-100000,1237.2
median 3,789-100000,1237.3
median 3 random,789-100000,1237.1
median 9,789-100000,1237.2
median 9 random,789-100000,1237.0
dual pivot,789-100000,1237.3999999999999
insertion,790-100000,0.0
first,790-100000,1234.5
random,790-100000,1234.3
mid,790-100000,1234.5
median 3,790-100000,1234.5
median 3 random,790-100000,1234.3
median 9,790-100000,1234.4
median 9 random,790-100000,1234.2
dual pivot,790-100000,1234.6
insertion,791-100000,0.0
first,791-100000,1230.9
random,791-100000,1230.9
mid,791-100000,1231.0
median 3,791-100000,1231.0
median 3 random,791-100000,1230.7
median 9,791-100000,1230.9
median 9 random,791-100000,1230.7
dual pivot,791-100000,1231.1
insertion,792-100000,0.0
first,792-100000,1228.0
random,792-100000,1228.0
mid,792-100000,1228.1
median 3,792-100000,1228.1
median 3 random,792-100000,1227.8
median 9,792-100000,1228.1
median 9 random,792-100000,1227.8
dual pivot,792-100000,1228.1999999999998
insertion,793-100000,0.0
first,793-100000,1242.3
random,793-100000,1242.2
mid,793-100000,1242.3
median 3,793-100000,1242.2
median 3 random,793-100000,1242.1
median 9,793-100000,1242.2
median 9 random,793-100000,1242.0
dual pivot,793-100000,1242.3999999999999
insertion,794-100000,0.0
first,794-100000,1229.0
random,794-100000,1229.0
mid,794-100000,1229.1
median 3,794-100000,1229.1
median 3 random,794-100000,1228.8
median 9,794-100000,1229.0
median 9 random,794-100000,1228.8
dual pivot,794-100000,1229.1999999999998
insertion,795-100000,0.0
first,795-100000,1234.8000000000002
random,795-100000,1234.8000000000002
mid,795-100000,1234.9
median 3,795-100000,1234.8000000000002
median 3 random,795-100000,1234.7
median 9,795-100000,1234.8000000000002
median 9 random,795-100000,1234.6000000000001
dual pivot,795-100000,1235.0
insertion,796-100000,0.0
first,796-100000,1230.5
random,796-100000,1230.5
mid,796-100000,1230.6
median 3,796-100000,1230.6
median 3 random,796-100000,1230.3
median 9,796-100000,1230.6
median 9 random,796-100000,1230.3
dual pivot,796-100000,1230.6999999999998
insertion,797-100000,0.0
first,797-100000,1236.3000000000002
random,797-100000,1236.3000000000002
mid,797-100000,1236.4
median 3,797-100000,1236.4
median 3 random,797-100000,1236.1000000000001
median 9,797-100000,1236.3000000000002
median 9 random,797-100000,1236.1000000000001
dual pivot,797-100000,1236.5
insertion,798-100000,0.0
first,798-100000,1241.6
random,798-100000,1241.5
mid,798-100000,1241.6
median 3,798-100000,1241.5
median 3 random,798-100000,1241.3999999999999
median 9,798-100000,1241.5
median 9 random,798-100000,1241.3
dual pivot,798-100000,1241.6999999999998
insertion,799-100000,0.0
first,799-100000,1227.2
random,799-100000,1227.2
mid,799-100000,1227.3
median 3,799-100000,1227.2
median 3 random,799-100000,1227.1
median 9,799-100000,1227.2
median 9 random,799-100000,1227.0
dual pivot,799-100000,1227.5
insertion,800-100000,0.0
first,800-100000,1232.9
random,800-100000,1232.9
mid,800-100000,1233.0
median 3,800-100000,1233.0
median 3 random,800-100000,1232.7
median 9,800-100000,1233.0
median 9 random,800-100000,1232.6
dual pivot,800-100000,1233.2
insertion,801-100000,0.0
first,801-100000,1233.4
random,801-100000,1233.4
mid,801-100000,1233.5
median 3,801-100000,1233.5
median 3 random,801-100000,1233.2
median 9,801-100000,1233.5
median 9 random,801-100000,1233.1
dual pivot,801-100000,1233.7
insertion,802-100000,0.0
first,802-100000,1224.6
random,802-100000,1224.5
mid,802-100000,1224.5
median 3,802-100000,1224.6
median 3 random,802-100000,1224.3999999999999
median 9,802-100000,1224.5
median 9 random,802-100000,1224.3
dual pivot,802-100000,1224.6999999999998
insertion,803-100000,0.0
first,803-100000,1230.3000000000002
random,803-100000,1230.2000000000003
mid,803-100000,1230.3000000000002
median 3,803-100000,1230.2000000000003
median 3 random,803-100000,1230.1000000000001
median 9,803-100000,1230.2000000000003
median 9 random,803-100000,1230.0000000000002
dual pivot,803-100000,1230.4
insertion,804-100000,0.0
first,804-100000,1235.6
random,804-100000,1235.5
mid,804-100000,1235.6
median 3,804-100000,1235.5
median 3 random,804-100000,1235.3999999999999
median 9,804-100000,1235.5
median 9 random,804-100000,1235.3
dual pivot,804-100000,1235.6999999999998
insertion,805-100000,0.0
first,805-100000,1230.3000000000002
random,805-100000,1230.3000000000002
mid,805-100000,1230.3000000000002
median 3,805-100000,1230.4
median 3 random,805-100000,1230.2
median 9,805-100000,1230.3000000000002
median 9 random,805-100000,1230.1000000000001
dual pivot,805-100000,1230.5
insertion,806-100000,0.0
first,806-100000,1236.9
random,806-100000,1236.7
mid,806-100000,1236.9
median 3,806-100000,1236.9
median 3 random,806-100000,1236.7
median 9,806-100000,1236.8000000000002
median 9 random,806-100000,1236.6000000000001
dual pivot,806-100000,1237.0
insertion,807-100000,0.0
first,807-100000,1232.2
random,807-100000,1232.2
mid,807-100000,1232.3
median 3,807-100000,1232.3
median 3 random,807-100000,1232.0
median 9,807-100000,1232.3
median 9 random,807-100000,1232.0
dual pivot,807-100000,1232.3999999999999
insertion,808-100000,0.0
first,808-100000,1225.6000000000001
random,808-100000,1225.6000000000001
mid,808-100000,1225.7
median 3,808-100000,1225.7
median 3 random,808-100000,1225.4
median 9,808-100000,1225.6000000000001
median 9 random,808-100000,1225.4
dual pivot,808-100000,1225.8
insertion,809-100000,0.0
first,809-100000,1225.4
random,809-100000,1225.3000000000002
mid,809-100000,1225.4
median 3,809-100000,1225.4
median 3 random,809-100000,1225.2
median 9,809-100000,1225.3000000000002
median 9 random,809-100000,1225.1000000000001
dual pivot,809-100000,1225.5
insertion,810-100000,0.0
first,810-100000,1221.7
random,810-100000,1221.7
mid,810-100000,1221.8
median 3,810-100000,1221.8
median 3 random,810-100000,1221.5
median 9,810-100000,1221.7
median 9 random,810-100000,1221.5
dual pivot,810-100000,1222.0
insertion,811-100000,0.0
first,811-100000,1233.5
random,811-100000,1233.4
mid,811-100000,1233.5
median 3,811-100000,1233.4
median 3 random,811-100000,1233.3
median 9,811-100000,1233.4
median 9 random,811-100000,1233.2
dual pivot,811-100000,1233.6
insertion,812-100000,0.0
first,812-100000,1237.2
random,812-100000,1237.1000000000001
mid,812-100000,1237.1000000000001
median 3,812-100000,1237.2
median 3 random,812-100000,1237.0
median 9,812-100000,1237.1000000000001
median 9 random,812-100000,1236.9
dual pivot,812-100000,1237.3
insertion,813-100000,0.0
first,813-100000,1242.0
random,813-100000,1241.9
mid,813-100000,1242.0
median 3,813-100000,1241.9
median 3 random,813-100000,1241.8
median 9,813-100000,1241.9
median 9 random,813-100000,1241.7
dual pivot,813-100000,1242.1
insertion,814-100000,0.0
first,814-100000,1235.2000000000003
random,814-100000,1235.2000000000003
mid,814-100000,1235.3000000000002
median 3,814-100000,1235.3000000000002
median 3 random,814-100000,1235.0000000000002
