algorithm,instance,performance
insertion,1103-100000,0.0
first,1103-100000,122.79
random,1103-100000,122.79
mid,1103-100000,122.79
median 3,1103-100000,122.79
median 3 random,1103-100000,122.77000000000001
median 9,1103-100000,122.79
median 9 random,1103-100000,122.75999999999999
dual pivot,1103-100000,122.83
insertion,1104-100000,0.0
first,1104-100000,122.95
random,1104-100000,122.95
mid,1104-100000,122.96
median 3,1104-100000,122.95
median 3 random,1104-100000,122.92999999999999
median 9,1104-100000,122.93999999999998
median 9 random,1104-100000,122.92999999999999
dual pivot,1104-100000,122.97999999999999
insertion,1105-100000,0.0
first,1105-100000,122.87
random,1105-100000,122.87
mid,1105-100000,122.87
median 3,1105-100000,122.87
median 3 random,1105-100000,122.85999999999999
median 9,1105-100000,122.85999999999999
median 9 random,1105-100000,122.85
dual pivot,1105-100000,122.91
insertion,1106-100000,0.0
first,1106-100000,122.92
random,1106-100000,122.9
mid,1106-100000,122.92
median 3,1106-100000,122.91000000000001
median 3 random,1106-100000,122.89000000000001
median 9,1106-100000,122.91000000000001
median 9 random,1106-100000,122.88
dual pivot,1106-100000,122.95
insertion,1107-100000,0.0
first,1107-100000,122.85999999999999
random,1107-100000,122.83999999999999
mid,1107-100000,122.85999999999999
median 3,1107-100000,122.85
median 3 random,1107-100000,122.83
median 9,1107-100000,122.83999999999999
median 9 random,1107-100000,122.83
dual pivot,1107-100000,122.88999999999999
insertion,1108-100000,0.0
first,1108-100000,122.77000000000001
random,1108-100000,122.75
mid,1108-100000,122.77000000000001
median 3,1108-100000,122.76000000000002
median 3 random,1108-100000,122.74000000000001
median 9,1108-100000,122.75
median 9 random,1108-100000,122.74000000000001
dual pivot,1108-100000,122.8
insertion,1109-100000,0.0
first,1109-100000,122.85
random,1109-100000,122.85
mid,1109-100000,122.85
median 3,1109-100000,122.85
median 3 random,1109-100000,122.83
median 9,1109-100000,122.85
median 9 random,1109-100000,122.81999999999998
dual pivot,1109-100000,122.88999999999999
insertion,1110-100000,0.0
first,1110-100000,122.8
random,1110-100000,122.8
mid,1110-100000,122.8
median 3,1110-100000,122.8
median 3 random,1110-100000,122.78
median 9,1110-100000,122.8
median 9 random,1110-100000,122.76999999999998
dual pivot,1110-100000,122.83999999999999
insertion,1111-100000,0.0
first,1111-100000,122.8
random,1111-100000,122.8
mid,1111-100000,122.8
median 3,1111-100000,122.8
median 3 random,1111-100000,122.78999999999999
median 9,1111-100000,122.78999999999999
median 9 random,1111-100000,122.78
dual pivot,1111-100000,122.83
insertion,1112-100000,0.0
first,1112-100000,122.88
random,1112-100000,122.88
mid,1112-100000,122.88
median 3,1112-100000,122.88
median 3 random,1112-100000,122.85999999999999
median 9,1112-100000,122.88
median 9 random,1112-100000,122.84999999999998
dual pivot,1112-100000,122.91999999999999
insertion,1113-100000,0.0
first,1113-100000,122.8
random,1113-100000,122.8
mid,1113-100000,122.8
median 3,1113-100000,122.8
median 3 random,1113-100000,122.78
median 9,1113-100000,122.8
median 9 random,1113-100000,122.78
dual pivot,1113-100000,122.83
insertion,1114-100000,0.0
first,1114-100000,122.86000000000001
random,1114-100000,122.86000000000001
mid,1114-100000,122.86000000000001
median 3,1114-100000,122.86000000000001
median 3 random,1114-100000,122.84
median 9,1114-100000,122.86000000000001
median 9 random,1114-100000,122.84
dual pivot,1114-100000,122.89000000000001
insertion,1115-100000,0.0
first,1115-100000,122.78000000000002
random,1115-100000,122.78000000000002
mid,1115-100000,122.78000000000002
median 3,1115-100000,122.78000000000002
median 3 random,1115-100000,122.77000000000001
median 9,1115-100000,122.77000000000001
median 9 random,1115-100000,122.76000000000002
dual pivot,1115-100000,122.81000000000002
insertion,1116-100000,0.0
first,1116-100000,122.54
random,1116-100000,122.54
mid,1116-100000,122.54
median 3,1116-100000,122.54
median 3 random,1116-100000,122.52000000000001
median 9,1116-100000,122.54
median 9 random,1116-100000,122.52000000000001
dual pivot,1116-100000,122.58
insertion,1117-100000,0.0
first,1117-100000,122.51000000000002
random,1117-100000,122.51000000000002
mid,1117-100000,122.51000000000002
median 3,1117-100000,122.52000000000001
median 3 random,1117-100000,122.49000000000001
median 9,1117-100000,122.5
median 9 random,1117-100000,122.49000000000001
dual pivot,1117-100000,122.55
insertion,1118-100000,0.0
first,1118-100000,122.59
random,1118-100000,122.59
mid,1118-100000,122.59
median 3,1118-100000,122.59
median 3 random,1118-100000,122.58
median 9,1118-100000,122.58
median 9 random,1118-100000,122.57000000000001
dual pivot,1118-100000,122.63
insertion,1119-100000,0.0
first,1119-100000,122.55
random,1119-100000,122.55
mid,1119-100000,122.55
median 3,1119-100000,122.55
median 3 random,1119-100000,122.53999999999999
median 9,1119-100000,122.53999999999999
median 9 random,1119-100000,122.53
dual pivot,1119-100000,122.58999999999999
insertion,1120-100000,0.0
first,1120-100000,122.47999999999999
random,1120-100000,122.47
mid,1120-100000,122.47
median 3,1120-100000,122.47
median 3 random,1120-100000,122.45
median 9,1120-100000,122.47
median 9 random,1120-100000,122.45
dual pivot,1120-100000,122.5
insertion,1121-100000,0.0
first,1121-100000,122.65000000000002
random,1121-100000,122.65000000000002
mid,1121-100000,122.65000000000002
median 3,1121-100000,122.65000000000002
median 3 random,1121-100000,122.63000000000002
median 9,1121-100000,122.65000000000002
median 9 random,1121-100000,122.62
dual pivot,1121-100000,122.69000000000001
insertion,1122-100000,0.0
first,1122-100000,122.47
random,1122-100000,122.47
mid,1122-100000,122.47
median 3,1122-100000,122.47
median 3 random,1122-100000,122.45
median 9,1122-100000,122.47
median 9 random,1122-100000,122.43999999999998
dual pivot,1122-100000,122.50999999999999
insertion,1123-100000,0.0
first,1123-100000,122.58000000000001
random,1123-100000,122.58000000000001
mid,1123-100000,122.58000000000001
median 3,1123-100000,122.58000000000001
median 3 random,1123-100000,122.56000000000002
median 9,1123-100000,122.58000000000001
median 9 random,1123-100000,122.56000000000002
dual pivot,1123-100000,122.62
insertion,1124-100000,0.0
first,1124-100000,122.65000000000002
random,1124-100000,122.65000000000002
mid,1124-100000,122.65000000000002
median 3,1124-100000,122.65000000000002
median 3 random,1124-100000,122.64000000000001
median 9,1124-100000,122.64000000000001
median 9 random,1124-100000,122.63000000000002
dual pivot,1124-100000,122.68000000000002
insertion,1125-100000,0.0
first,1125-100000,122.64000000000001
random,1125-100000,122.64000000000001
mid,1125-100000,122.65
median 3,1125-100000,122.64000000000001
median 3 random,1125-100000,122.62
median 9,1125-100000,122.63
median 9 random,1125-100000,122.62
dual pivot,1125-100000,122.67999999999999
insertion,1126-100000,0.0
first,1126-100000,122.56000000000002
random,1126-100000,122.56000000000002
mid,1126-100000,122.56000000000002
median 3,1126-100000,122.56000000000002
median 3 random,1126-100000,122.55
median 9,1126-100000,122.55
median 9 random,1126-100000,122.54
dual pivot,1126-100000,122.6
insertion,1127-100000,0.0
first,1127-100000,122.56000000000002
random,1127-100000,122.56000000000002
mid,1127-100000,122.56000000000002
median 3,1127-100000,122.57000000000001
median 3 random,1127-100000,122.54
median 9,1127-100000,122.55
median 9 random,1127-100000,122.54
dual pivot,1127-100000,122.59
insertion,1128-100000,0.0
first,1128-100000,122.51000000000002
random,1128-100000,122.51000000000002
mid,1128-100000,122.52000000000001
median 3,1128-100000,122.51000000000002
median 3 random,1128-100000,122.49000000000001
median 9,1128-100000,122.51000000000002
median 9 random,1128-100000,122.47999999999999
dual pivot,1128-100000,122.55
insertion,1129-100000,0.0
first,1129-100000,122.42
random,1129-100000,122.42
mid,1129-100000,122.42
median 3,1129-100000,122.42
median 3 random,1129-100000,122.41
median 9,1129-100000,122.41
median 9 random,1129-100000,122.4
dual pivot,1129-100000,122.46
insertion,1130-100000,0.0
first,1130-100000,122.54
random,1130-100000,122.54
mid,1130-100000,122.54
median 3,1130-100000,122.54
median 3 random,1130-100000,122.52000000000001
median 9,1130-100000,122.54
median 9 random,1130-100000,122.52000000000001
dual pivot,1130-100000,122.58
insertion,1131-100000,0.0
first,1131-100000,122.58000000000001
random,1131-100000,122.57000000000002
mid,1131-100000,122.57000000000002
median 3,1131-100000,122.57000000000002
median 3 random,1131-100000,122.55000000000003
median 9,1131-100000,122.57000000000002
median 9 random,1131-100000,122.55000000000003
dual pivot,1131-100000,122.60000000000002
insertion,1132-100000,0.0
first,1132-100000,122.58000000000001
random,1132-100000,122.56000000000002
mid,1132-100000,122.58000000000001
median 3,1132-100000,122.57000000000002
median 3 random,1132-100000,122.55000000000003
median 9,1132-100000,122.57000000000002
median 9 random,1132-100000,122.54
dual pivot,1132-100000,122.61000000000001
insertion,1133-100000,0.0
first,1133-100000,122.7
random,1133-100000,122.7
mid,1133-100000,122.7
median 3,1133-100000,122.7
median 3 random,1133-100000,122.67999999999999
median 9,1133-100000,122.7
median 9 random,1133-100000,122.67999999999999
dual pivot,1133-100000,122.72999999999999
insertion,1134-100000,0.0
first,1134-100000,122.6
random,1134-100000,122.6
mid,1134-100000,122.6
median 3,1134-100000,122.6
median 3 random,1134-100000,122.58999999999999
median 9,1134-100000,122.58999999999999
median 9 random,1134-100000,122.58
dual pivot,1134-100000,122.63999999999999
insertion,1135-100000,0.0
first,1135-100000,122.57000000000001
random,1135-100000,122.56000000000002
mid,1135-100000,122.56000000000002
median 3,1135-100000,122.56000000000002
median 3 random,1135-100000,122.54
median 9,1135-100000,122.56000000000002
median 9 random,1135-100000,122.53
dual pivot,1135-100000,122.6
insertion,1136-100000,0.0
first,1136-100000,122.64000000000001
random,1136-100000,122.64000000000001
mid,1136-100000,122.65
median 3,1136-100000,122.64000000000001
median 3 random,1136-100000,122.62
median 9,1136-100000,122.63
median 9 random,1136-100000,122.62
dual pivot,1136-100000,122.67999999999999
insertion,1137-100000,0.0
first,1137-100000,122.48000000000002
random,1137-100000,122.48000000000002
mid,1137-100000,122.48000000000002
median 3,1137-100000,122.48000000000002
median 3 random,1137-100000,122.46000000000001
median 9,1137-100000,122.48000000000002
median 9 random,1137-100000,122.46000000000001
dual pivot,1137-100000,122.51000000000002
insertion,1138-100000,0.0
first,1138-100000,122.55999999999999
random,1138-100000,122.55
mid,1138-100000,122.55
median 3,1138-100000,122.55
median 3 random,1138-100000,122.53
median 9,1138-100000,122.55
median 9 random,1138-100000,122.51999999999998
dual pivot,1138-100000,122.58999999999999
insertion,1139-100000,0.0
first,1139-100000,122.6
random,1139-100000,122.6
mid,1139-100000,122.6
median 3,1139-100000,122.6
median 3 random,1139-100000,122.58
median 9,1139-100000,122.6
median 9 random,1139-100000,122.56999999999998
dual pivot,1139-100000,122.63999999999999
insertion,1140-100000,0.0
first,1140-100000,122.65000000000002
random,1140-100000,122.65000000000002
mid,1140-100000,122.66000000000001
median 3,1140-100000,122.65000000000002
median 3 random,1140-100000,122.63000000000002
median 9,1140-100000,122.65000000000002
median 9 random,1140-100000,122.62
dual pivot,1140-100000,122.69000000000001
insertion,1141-100000,0.0
first,1141-100000,122.57000000000002
random,1141-100000,122.57000000000002
mid,1141-100000,122.57000000000002
median 3,1141-100000,122.57000000000002
median 3 random,1141-100000,122.55000000000003
median 9,1141-100000,122.57000000000002
median 9 random,1141-100000,122.55000000000003
dual pivot,1141-100000,122.60000000000002
insertion,1142-100000,0.0
first,1142-100000,122.57000000000002
random,1142-100000,122.57000000000002
mid,1142-100000,122.57000000000002
median 3,1142-100000,122.57000000000002
median 3 random,1142-100000,122.56000000000002
median 9,1142-100000,122.56000000000002
median 9 random,1142-100000,122.55000000000003
dual pivot,1142-100000,122.61000000000001
insertion,1143-100000,0.0
first,1143-100000,122.59
random,1143-100000,122.59
mid,1143-100000,122.59
median 3,1143-100000,122.59
median 3 random,1143-100000,122.57000000000001
median 9,1143-100000,122.59
median 9 random,1143-100000,122.57000000000001
dual pivot,1143-100000,122.62
insertion,1144-100000,0.0
first,1144-100000,122.88
random,1144-100000,122.88
mid,1144-100000,122.88
median 3,1144-100000,122.88
median 3 random,1144-100000,122.85999999999999
median 9,1144-100000,122.88
median 9 random,1144-100000,122.84999999999998
dual pivot,1144-100000,122.91999999999999
insertion,1145-100000,0.0
first,1145-100000,122.60999999999999
random,1145-100000,122.58999999999999
mid,1145-100000,122.60999999999999
median 3,1145-100000,122.6
median 3 random,1145-100000,122.58
median 9,1145-100000,122.58999999999999
median 9 random,1145-100000,122.58
dual pivot,1145-100000,122.63999999999999
insertion,1146-100000,0.0
first,1146-100000,122.53
random,1146-100000,122.50999999999999
mid,1146-100000,122.53
median 3,1146-100000,122.52000000000001
median 3 random,1146-100000,122.5
median 9,1146-100000,122.52000000000001
median 9 random,1146-100000,122.48999999999998
dual pivot,1146-100000,122.55999999999999
insertion,1147-100000,0.0
first,1147-100000,122.63
random,1147-100000,122.63
mid,1147-100000,122.63
median 3,1147-100000,122.63
median 3 random,1147-100000,122.60999999999999
median 9,1147-100000,122.63
median 9 random,1147-100000,122.60999999999999
dual pivot,1147-100000,122.66
insertion,1148-100000,0.0
first,1148-100000,122.56000000000002
random,1148-100000,122.56000000000002
mid,1148-100000,122.57000000000001
median 3,1148-100000,122.56000000000002
median 3 random,1148-100000,122.54
median 9,1148-100000,122.55
median 9 random,1148-100000,122.54
dual pivot,1148-100000,122.6
insertion,1149-100000,0.0
first,1149-100000,122.67
random,1149-100000,122.67
mid,1149-100000,122.67
median 3,1149-100000,122.67
median 3 random,1149-100000,122.65
median 9,1149-100000,122.67
median 9 random,1149-100000,122.63999999999999
dual pivot,1149-100000,122.71
insertion,1150-100000,0.0
first,1150-100000,122.58000000000001
random,1150-100000,122.58000000000001
mid,1150-100000,122.58000000000001
median 3,1150-100000,122.58000000000001
median 3 random,1150-100000,122.57000000000001
median 9,1150-100000,122.57000000000001
median 9 random,1150-100000,122.56000000000002
dual pivot,1150-100000,122.62
insertion,1151-100000,0.0
first,1151-100000,122.46
random,1151-100000,122.43999999999998
mid,1151-100000,122.46
median 3,1151-100000,122.45
median 3 random,1151-100000,122.42999999999999
median 9,1151-100000,122.45
median 9 random,1151-100000,122.41999999999999
dual pivot,1151-100000,122.48999999999998
insertion,1152-100000,0.0
first,1152-100000,122.63999999999999
random,1152-100000,122.61999999999998
mid,1152-100000,122.63999999999999
median 3,1152-100000,122.63
median 3 random,1152-100000,122.60999999999999
median 9,1152-100000,122.61999999999998
median 9 random,1152-100000,122.60999999999999
dual pivot,1152-100000,122.66999999999999
insertion,1153-100000,0.0
first,1153-100000,122.75
random,1153-100000,122.74000000000001
mid,1153-100000,122.74000000000001
median 3,1153-100000,122.74000000000001
median 3 random,1153-100000,122.72
median 9,1153-100000,122.72999999999999
median 9 random,1153-100000,122.72
dual pivot,1153-100000,122.78
insertion,1154-100000,0.0
first,1154-100000,122.76000000000002
random,1154-100000,122.76000000000002
mid,1154-100000,122.76000000000002
median 3,1154-100000,122.76000000000002
median 3 random,1154-100000,122.75
median 9,1154-100000,122.75
median 9 random,1154-100000,122.74000000000001
dual pivot,1154-100000,122.8
insertion,1155-100000,0.0
first,1155-100000,122.79
random,1155-100000,122.79
mid,1155-100000,122.8
median 3,1155-100000,122.79
median 3 random,1155-100000,122.77000000000001
median 9,1155-100000,122.79
median 9 random,1155-100000,122.75999999999999
dual pivot,1155-100000,122.83
insertion,1156-100000,0.0
first,1156-100000,122.58000000000001
random,1156-100000,122.58000000000001
mid,1156-100000,122.58000000000001
median 3,1156-100000,122.58000000000001
median 3 random,1156-100000,122.56000000000002
median 9,1156-100000,122.58000000000001
median 9 random,1156-100000,122.55
dual pivot,1156-100000,122.62
insertion,1157-100000,0.0
first,1157-100000,122.6
random,1157-100000,122.6
mid,1157-100000,122.60999999999999
median 3,1157-100000,122.6
median 3 random,1157-100000,122.58
median 9,1157-100000,122.58999999999999
median 9 random,1157-100000,122.58
dual pivot,1157-100000,122.63999999999999
insertion,1158-100000,0.0
first,1158-100000,122.52000000000001
random,1158-100000,122.53000000000002
mid,1158-100000,122.53000000000002
median 3,1158-100000,122.53000000000002
median 3 random,1158-100000,122.51000000000002
median 9,1158-100000,122.53000000000002
median 9 random,1158-100000,122.5
dual pivot,1158-100000,122.57000000000001
insertion,1159-100000,0.0
first,1159-100000,122.55
random,1159-100000,122.55
mid,1159-100000,122.55
median 3,1159-100000,122.55
median 3 random,1159-100000,122.53999999999999
median 9,1159-100000,122.53999999999999
median 9 random,1159-100000,122.53
dual pivot,1159-100000,122.58999999999999
insertion,1160-100000,0.0
first,1160-100000,122.67
random,1160-100000,122.66
mid,1160-100000,122.67999999999999
median 3,1160-100000,122.67
median 3 random,1160-100000,122.65
median 9,1160-100000,122.67
median 9 random,1160-100000,122.63999999999999
dual pivot,1160-100000,122.71
insertion,1161-100000,0.0
first,1161-100000,122.58000000000001
random,1161-100000,122.56000000000002
mid,1161-100000,122.58000000000001
median 3,1161-100000,122.57000000000002
median 3 random,1161-100000,122.55000000000003
median 9,1161-100000,122.56000000000002
median 9 random,1161-100000,122.55000000000003
dual pivot,1161-100000,122.61000000000001
insertion,1162-100000,0.0
first,1162-100000,122.68000000000002
random,1162-100000,122.68000000000002
mid,1162-100000,122.68000000000002
median 3,1162-100000,122.68000000000002
median 3 random,1162-100000,122.67
median 9,1162-100000,122.67
median 9 random,1162-100000,122.66000000000001
dual pivot,1162-100000,122.72
insertion,1163-100000,0.0
first,1163-100000,122.57000000000001
random,1163-100000,122.56000000000002
mid,1163-100000,122.56000000000002
median 3,1163-100000,122.56000000000002
median 3 random,1163-100000,122.54
median 9,1163-100000,122.56000000000002
median 9 random,1163-100000,122.53
dual pivot,1163-100000,122.6
insertion,1164-100000,0.0
first,1164-100000,122.56000000000002
random,1164-100000,122.56000000000002
mid,1164-100000,122.56000000000002
median 3,1164-100000,122.56000000000002
median 3 random,1164-100000,122.54
median 9,1164-100000,122.56000000000002
median 9 random,1164-100000,122.54
dual pivot,1164-100000,122.59
insertion,1165-100000,0.0
first,1165-100000,122.65000000000002
random,1165-100000,122.65000000000002
mid,1165-100000,122.65000000000002
median 3,1165-100000,122.65000000000002
median 3 random,1165-100000,122.63000000000002
median 9,1165-100000,122.65000000000002
median 9 random,1165-100000,122.63000000000002
dual pivot,1165-100000,122.68000000000002
insertion,1166-100000,0.0
first,1166-100000,122.58000000000001
random,1166-100000,122.58000000000001
mid,1166-100000,122.58000000000001
median 3,1166-100000,122.58000000000001
median 3 random,1166-100000,122.56000000000002
median 9,1166-100000,122.58000000000001
median 9 random,1166-100000,122.55
dual pivot,1166-100000,122.62
insertion,1167-100000,0.0
first,1167-100000,122.59
random,1167-100000,122.59
mid,1167-100000,122.59
median 3,1167-100000,122.59
median 3 random,1167-100000,122.58
median 9,1167-100000,122.58
median 9 random,1167-100000,122.57000000000001
dual pivot,1167-100000,122.63
insertion,1168-100000,0.0
first,1168-100000,122.76000000000002
random,1168-100000,122.76000000000002
mid,1168-100000,122.77000000000001
median 3,1168-100000,122.76000000000002
median 3 random,1168-100000,122.74000000000001
median 9,1168-100000,122.75
median 9 random,1168-100000,122.74000000000001
dual pivot,1168-100000,122.8
insertion,1169-100000,0.0
first,1169-100000,122.7
random,1169-100000,122.7
mid,1169-100000,122.71
median 3,1169-100000,122.7
median 3 random,1169-100000,122.67999999999999
median 9,1169-100000,122.68999999999998
median 9 random,1169-100000,122.67999999999999
dual pivot,1169-100000,122.73999999999998
insertion,1170-100000,0.0
first,1170-100000,122.63
random,1170-100000,122.63
mid,1170-100000,122.63
median 3,1170-100000,122.63
median 3 random,1170-100000,122.60999999999999
median 9,1170-100000,122.63
median 9 random,1170-100000,122.59999999999998
dual pivot,1170-100000,122.66999999999999
insertion,1171-100000,0.0
first,1171-100000,122.61000000000001
random,1171-100000,122.61000000000001
mid,1171-100000,122.61000000000001
median 3,1171-100000,122.61000000000001
median 3 random,1171-100000,122.59
median 9,1171-100000,122.61000000000001
median 9 random,1171-100000,122.59
dual pivot,1171-100000,122.64000000000001
insertion,1172-100000,0.0
first,1172-100000,122.60999999999999
random,1172-100000,122.58999999999999
mid,1172-100000,122.60999999999999
median 3,1172-100000,122.6
median 3 random,1172-100000,122.58
median 9,1172-100000,122.6
median 9 random,1172-100000,122.56999999999998
dual pivot,1172-100000,122.63999999999999
insertion,1173-100000,0.0
first,1173-100000,122.61000000000001
random,1173-100000,122.61000000000001
mid,1173-100000,122.61000000000001
median 3,1173-100000,122.61000000000001
median 3 random,1173-100000,122.59
median 9,1173-100000,122.61000000000001
median 9 random,1173-100000,122.59
dual pivot,1173-100000,122.64000000000001
insertion,1174-100000,0.0
first,1174-100000,122.57000000000002
random,1174-100000,122.57000000000002
mid,1174-100000,122.57000000000002
median 3,1174-100000,122.57000000000002
median 3 random,1174-100000,122.55000000000003
median 9,1174-100000,122.57000000000002
median 9 random,1174-100000,122.55000000000003
dual pivot,1174-100000,122.60000000000002
insertion,1175-100000,0.0
first,1175-100000,122.63
random,1175-100000,122.63
mid,1175-100000,122.63
median 3,1175-100000,122.63
median 3 random,1175-100000,122.60999999999999
median 9,1175-100000,122.63
median 9 random,1175-100000,122.59999999999998
dual pivot,1175-100000,122.66999999999999
insertion,1176-100000,0.0
first,1176-100000,122.78
random,1176-100000,122.75999999999999
mid,1176-100000,122.78
median 3,1176-100000,122.77000000000001
median 3 random,1176-100000,122.75
median 9,1176-100000,122.75999999999999
median 9 random,1176-100000,122.75
dual pivot,1176-100000,122.80999999999999
insertion,1177-100000,0.0
first,1177-100000,122.85
random,1177-100000,122.85
mid,1177-100000,122.85999999999999
median 3,1177-100000,122.85
median 3 random,1177-100000,122.83
median 9,1177-100000,122.83999999999999
median 9 random,1177-100000,122.83
dual pivot,1177-100000,122.88999999999999
insertion,1178-100000,0.0
first,1178-100000,122.87
random,1178-100000,122.87
mid,1178-100000,122.87
median 3,1178-100000,122.87
median 3 random,1178-100000,122.85
median 9,1178-100000,122.87
median 9 random,1178-100000,122.83999999999999
dual pivot,1178-100000,122.91
insertion,1179-100000,0.0
first,1179-100000,122.81000000000002
random,1179-100000,122.81000000000002
mid,1179-100000,122.81000000000002
median 3,1179-100000,122.81000000000002
median 3 random,1179-100000,122.79
median 9,1179-100000,122.81000000000002
median 9 random,1179-100000,122.79
dual pivot,1179-100000,122.84
insertion,1180-100000,0.0
first,1180-100000,122.73000000000002
random,1180-100000,122.73000000000002
mid,1180-100000,122.73000000000002
median 3,1180-100000,122.73000000000002
median 3 random,1180-100000,122.72
median 9,1180-100000,122.72
median 9 random,1180-100000,122.71000000000001
dual pivot,1180-100000,122.77000000000001
insertion,1181-100000,0.0
first,1181-100000,122.90000000000002
random,1181-100000,122.90000000000002
mid,1181-100000,122.90000000000002
median 3,1181-100000,122.90000000000002
median 3 random,1181-100000,122.88000000000002
median 9,1181-100000,122.90000000000002
median 9 random,1181-100000,122.87
dual pivot,1181-100000,122.94000000000001
insertion,1182-100000,0.0
first,1182-100000,122.83000000000001
random,1182-100000,122.83000000000001
mid,1182-100000,122.83000000000001
median 3,1182-100000,122.83000000000001
median 3 random,1182-100000,122.82000000000001
median 9,1182-100000,122.82000000000001
median 9 random,1182-100000,122.81000000000002
dual pivot,1182-100000,122.87
insertion,1183-100000,0.0
first,1183-100000,122.79
random,1183-100000,122.79
mid,1183-100000,122.8
median 3,1183-100000,122.79
median 3 random,1183-100000,122.77000000000001
median 9,1183-100000,122.78
median 9 random,1183-100000,122.77000000000001
dual pivot,1183-100000,122.83
insertion,1184-100000,0.0
first,1184-100000,122.78000000000002
random,1184-100000,122.78000000000002
mid,1184-100000,122.78000000000002
median 3,1184-100000,122.78000000000002
median 3 random,1184-100000,122.76000000000002
median 9,1184-100000,122.78000000000002
median 9 random,1184-100000,122.75
dual pivot,1184-100000,122.82000000000001
insertion,1185-100000,0.0
first,1185-100000,122.81000000000002
random,1185-100000,122.81000000000002
mid,1185-100000,122.81000000000002
median 3,1185-100000,122.81000000000002
median 3 random,1185-100000,122.8
median 9,1185-100000,122.8
median 9 random,1185-100000,122.79
dual pivot,1185-100000,122.84
insertion,1186-100000,0.0
first,1186-100000,122.88999999999999
random,1186-100000,122.86999999999998
mid,1186-100000,122.88999999999999
median 3,1186-100000,122.88
median 3 random,1186-100000,122.85999999999999
median 9,1186-100000,122.88
median 9 random,1186-100000,122.84999999999998
dual pivot,1186-100000,122.91999999999999
insertion,1187-100000,0.0
first,1187-100000,122.91000000000001
random,1187-100000,122.89000000000001
mid,1187-100000,122.91000000000001
median 3,1187-100000,122.90000000000002
median 3 random,1187-100000,122.88000000000002
median 9,1187-100000,122.89000000000001
median 9 random,1187-100000,122.88000000000002
dual pivot,1187-100000,122.94000000000001
insertion,1188-100000,0.0
first,1188-100000,122.85
random,1188-100000,122.85
mid,1188-100000,122.85
median 3,1188-100000,122.85
median 3 random,1188-100000,122.83
median 9,1188-100000,122.85
median 9 random,1188-100000,122.81999999999998
dual pivot,1188-100000,122.88999999999999
insertion,1189-100000,0.0
first,1189-100000,122.86000000000001
random,1189-100000,122.86000000000001
mid,1189-100000,122.86000000000001
median 3,1189-100000,122.86000000000001
median 3 random,1189-100000,122.85
median 9,1189-100000,122.85
median 9 random,1189-100000,122.84
dual pivot,1189-100000,122.9
insertion,1190-100000,0.0
first,1190-100000,122.55
random,1190-100000,122.55
mid,1190-100000,122.55
median 3,1190-100000,122.55999999999999
median 3 random,1190-100000,122.53
median 9,1190-100000,122.53999999999999
median 9 random,1190-100000,122.53
dual pivot,1190-100000,122.58999999999999
insertion,1191-100000,0.0
first,1191-100000,122.54
random,1191-100000,122.54
mid,1191-100000,122.54
median 3,1191-100000,122.54
median 3 random,1191-100000,122.52000000000001
median 9,1191-100000,122.54
median 9 random,1191-100000,122.52000000000001
dual pivot,1191-100000,122.57000000000001
insertion,1192-100000,0.0
first,1192-100000,122.63999999999999
random,1192-100000,122.61999999999998
mid,1192-100000,122.63999999999999
median 3,1192-100000,122.63
median 3 random,1192-100000,122.60999999999999
median 9,1192-100000,122.61999999999998
median 9 random,1192-100000,122.60999999999999
dual pivot,1192-100000,122.66999999999999
insertion,1193-100000,0.0
first,1193-100000,122.61000000000001
random,1193-100000,122.61000000000001
mid,1193-100000,122.61000000000001
median 3,1193-100000,122.61000000000001
median 3 random,1193-100000,122.6
median 9,1193-100000,122.6
median 9 random,1193-100000,122.59
dual pivot,1193-100000,122.65
insertion,1194-100000,0.0
first,1194-100000,122.7
random,1194-100000,122.7
mid,1194-100000,122.7
median 3,1194-100000,122.7
median 3 random,1194-100000,122.67999999999999
median 9,1194-100000,122.7
median 9 random,1194-100000,122.67999999999999
dual pivot,1194-100000,122.72999999999999
insertion,1195-100000,0.0
first,1195-100000,122.59
random,1195-100000,122.59
mid,1195-100000,122.6
median 3,1195-100000,122.59
median 3 random,1195-100000,122.57000000000001
median 9,1195-100000,122.59
median 9 random,1195-100000,122.55999999999999
dual pivot,1195-100000,122.63
insertion,1196-100000,0.0
first,1196-100000,122.59
random,1196-100000,122.59
mid,1196-100000,122.59
median 3,1196-100000,122.59
median 3 random,1196-100000,122.57000000000001
median 9,1196-100000,122.59
median 9 random,1196-100000,122.57000000000001
dual pivot,1196-100000,122.62
insertion,1197-100000,0.0
first,1197-100000,122.49000000000001
random,1197-100000,122.49000000000001
mid,1197-100000,122.49000000000001
median 3,1197-100000,122.49000000000001
median 3 random,1197-100000,122.47999999999999
median 9,1197-100000,122.47999999999999
median 9 random,1197-100000,122.47
dual pivot,1197-100000,122.53
insertion,1198-100000,0.0
first,1198-100000,122.46999999999998
random,1198-100000,122.44999999999997
mid,1198-100000,122.46999999999998
median 3,1198-100000,122.46
median 3 random,1198-100000,122.43999999999998
median 9,1198-100000,122.44999999999997
median 9 random,1198-100000,122.43999999999998
dual pivot,1198-100000,122.49999999999997
insertion,1199-100000,0.0
first,1199-100000,122.5
random,1199-100000,122.5
mid,1199-100000,122.5
median 3,1199-100000,122.50999999999999
median 3 random,1199-100000,122.47999999999999
median 9,1199-100000,122.48999999999998
